id,prediction
RE-PROV-0000875,0.034376
RE-PROV-0000876,0.11987
RE-PROV-0000877,0.041473
RE-PROV-0000878,0.064297
RE-PROV-0000879,0.083443
RE-PROV-0000880,0.007523
RE-PROV-0000881,0.017933
RE-PROV-0000882,0.012689
RE-PROV-0000883,0.013398
RE-PROV-0000884,0.013398
RE-PROV-0000885,0.001208
RE-PROV-0000886,0.014653
RE-PROV-0000887,0.004075
RE-PROV-0000888,0.019893
RE-PROV-0000889,0.025208
RE-PROV-0000890,0.022549
RE-PROV-0000891,0.010345
RE-PROV-0000892,0.047262
RE-PROV-0000893,0.076967
RE-PROV-0000894,0.378509
RE-PROV-0000895,0.250105
RE-PROV-0000896,0.317563
RE-PROV-0000897,0.28473
RE-PROV-0000898,0.330935
RE-PROV-0000899,0.184694
RE-PROV-0000900,0.180227
RE-PROV-0000901,0.195467
RE-PROV-0000902,0.134549
RE-PROV-0000903,0.45579
RE-PROV-0000904,0.564674
RE-PROV-0000905,0.527006
RE-PROV-0000906,0.133036
RE-PROV-0000907,0.028149
RE-PROV-0000908,0.04865
RE-PROV-0000909,0.032854
RE-PROV-0000910,0.018666
RE-PROV-0000911,0.060065
RE-PROV-0000912,0.049332
RE-PROV-0000913,0.027669
RE-PROV-0000914,0.159764
RE-PROV-0000915,0.097375
RE-PROV-0000916,0.30836
RE-PROV-0000917,0.082523
RE-PROV-0000918,0.228711
RE-PROV-0000919,0.072168
RE-PROV-0000920,0.061938
RE-PROV-0000921,0.172317
RE-PROV-0000922,0.104402
RE-PROV-0000923,0.104402
RE-PROV-0000924,0.214661
RE-PROV-0000925,0.13724
RE-PROV-0000926,0.116515
RE-PROV-0000927,0.116515
RE-PROV-0000928,0.196158
RE-PROV-0000929,0.120211
RE-PROV-0000930,0.068854
RE-PROV-0000931,0.068854
RE-PROV-0000932,0.072779
RE-PROV-0000933,0.031585
RE-PROV-0000934,0.014997
RE-PROV-0000935,0.0699
RE-PROV-0000936,0.051122
RE-PROV-0000937,0.07634
RE-PROV-0000938,0.052124
RE-PROV-0000939,0.111694
RE-PROV-0000940,0.076684
RE-PROV-0000941,0.073278
RE-PROV-0000942,0.182545
RE-PROV-0000943,0.159354
RE-PROV-0000944,0.094045
RE-PROV-0000945,0.16113
RE-PROV-0000946,0.097107
RE-PROV-0000947,0.040202
RE-PROV-0000948,0.504049
RE-PROV-0000949,0.119278
RE-PROV-0000950,0.237592
RE-PROV-0000951,0.152574
RE-PROV-0000952,0.244068
RE-PROV-0000953,0.150245
RE-PROV-0000954,0.659366
RE-PROV-0000955,0.205052
RE-PROV-0000956,0.999901
RE-PROV-0000957,0.51457
RE-PROV-0000958,0.372466
RE-PROV-0000959,0.379816
RE-PROV-0000960,0.109966
RE-PROV-0000961,0.245607
RE-PROV-0000962,0.375555
RE-PROV-0000963,0.330103
RE-PROV-0000964,0.216248
RE-PROV-0000965,0.999941
RE-PROV-0000966,0.194417
RE-PROV-0000967,0.190959
RE-PROV-0000968,0.090881
RE-PROV-0000969,0.053007
RE-PROV-0000970,0.43213
RE-PROV-0000971,0.267129
RE-PROV-0000972,0.596661
RE-PROV-0000973,0.207003
RE-PROV-0000974,0.296582
RE-PROV-0000975,0.290374
RE-PROV-0000976,0.088741
RE-PROV-0000977,0.285815
RE-PROV-0000978,0.16388
RE-PROV-0000979,0.10946
RE-PROV-0000980,0.064391
RE-PROV-0000981,0.158788
RE-PROV-0000982,0.381958
RE-PROV-0000983,0.309472
RE-PROV-0000984,0.999988
RE-PROV-0000985,0.306807
RE-PROV-0000986,0.243695
RE-PROV-0000987,0.106516
RE-PROV-0000988,0.299973
RE-PROV-0000989,0.092889
RE-PROV-0000990,0.045439
RE-PROV-0000991,0.999952
RE-PROV-0000992,0.260188
RE-PROV-0000993,0.124959
RE-PROV-0000994,0.232006
RE-PROV-0000995,0.315884
RE-PROV-0000996,0.406066
RE-PROV-0000997,0.374221
RE-PROV-0000998,0.181113
RE-PROV-0000999,0.105206
RE-PROV-0001000,0.297195
RE-PROV-0001001,0.17157
RE-PROV-0001002,0.167356
RE-PROV-0001003,0.117201
RE-PROV-0001004,0.117201
RE-PROV-0001005,0.314874
RE-PROV-0001006,0.232874
RE-PROV-0001007,0.206823
RE-PROV-0001008,0.261838
RE-PROV-0001009,0.320451
RE-PROV-0001010,0.452672
RE-PROV-0001011,0.199771
RE-PROV-0001012,0.449747
RE-PROV-0001013,0.999944
RE-PROV-0001014,0.245045
RE-PROV-0001015,0.282181
RE-PROV-0001016,0.2982
RE-PROV-0001017,0.333886
RE-PROV-0001018,0.089709
RE-PROV-0001019,0.670434
RE-PROV-0001020,0.076859
RE-PROV-0001021,0.187703
RE-PROV-0001022,0.678212
RE-PROV-0001023,0.541311
RE-PROV-0001024,0.581964
RE-PROV-0001025,0.392562
RE-PROV-0001026,0.197474
RE-PROV-0001027,0.040737
RE-PROV-0001028,0.039741
RE-PROV-0001029,0.118893
RE-PROV-0001030,0.147311
RE-PROV-0001031,0.06555
RE-PROV-0001032,0.028236
RE-PROV-0001033,0.110103
RE-PROV-0001034,0.251409
RE-PROV-0001035,0.999873
RE-PROV-0001036,0.011965
RE-PROV-0001037,0.142302
RE-PROV-0001038,0.0539
RE-PROV-0001039,0.073735
RE-PROV-0001040,0.100091
RE-PROV-0001041,0.08627
RE-PROV-0001042,0.050211
RE-PROV-0001043,0.073941
RE-PROV-0001044,0.220843
RE-PROV-0001045,0.157694
RE-PROV-0001046,0.149161
RE-PROV-0001047,0.075354
RE-PROV-0001048,0.029259
RE-PROV-0001049,0.044194
RE-PROV-0001050,0.196562
RE-PROV-0001051,0.061575
RE-PROV-0001052,0.121887
RE-PROV-0001053,0.072116
RE-PROV-0001054,0.224487
RE-PROV-0001055,0.224487
RE-PROV-0001056,0.036085
RE-PROV-0001057,0.086212
RE-PROV-0001058,0.021884
RE-PROV-0001059,0.357763
RE-PROV-0001060,0.050344
RE-PROV-0001061,0.072636
RE-PROV-0001062,0.107371
RE-PROV-0001063,0.180672
RE-PROV-0001064,0.246141
RE-PROV-0001065,0.054477
RE-PROV-0001066,0.135243
RE-PROV-0001067,0.219995
RE-PROV-0001068,0.300049
RE-PROV-0001069,0.401069
RE-PROV-0001070,0.308217
RE-PROV-0001071,0.274421
RE-PROV-0001072,0.090253
RE-PROV-0001073,0.999947
RE-PROV-0001074,0.151887
RE-PROV-0001075,0.188272
RE-PROV-0001076,0.1127
RE-PROV-0001077,0.428556
RE-PROV-0001078,0.352267
RE-PROV-0001079,0.233431
RE-PROV-0001080,0.391795
RE-PROV-0001081,0.124318
RE-PROV-0001082,0.124468
RE-PROV-0001083,0.093458
RE-PROV-0001084,0.077911
RE-PROV-0001085,0.135205
RE-PROV-0001086,0.050561
RE-PROV-0001087,0.12877
RE-PROV-0001088,0.179553
RE-PROV-0001089,0.062982
RE-PROV-0001090,0.15667
RE-PROV-0001091,0.036125
RE-PROV-0001092,0.081713
RE-PROV-0001093,0.117527
RE-PROV-0001094,0.303553
RE-PROV-0001095,0.340488
RE-PROV-0001096,0.390395
RE-PROV-0001097,0.450525
RE-PROV-0001098,0.232683
RE-PROV-0001099,0.180263
RE-PROV-0001100,0.090205
RE-PROV-0001101,0.418765
RE-PROV-0001102,0.250633
RE-PROV-0001103,0.250633
RE-PROV-0001104,0.386409
RE-PROV-0001105,0.231741
RE-PROV-0001106,0.263242
RE-PROV-0001107,0.226454
RE-PROV-0001108,0.162034
RE-PROV-0001109,0.142436
RE-PROV-0001110,0.198441
RE-PROV-0001111,0.198441
RE-PROV-0001112,0.121744
RE-PROV-0001113,0.175361
RE-PROV-0001114,0.324902
RE-PROV-0001115,0.159067
RE-PROV-0001116,0.135726
RE-PROV-0001117,0.070422
RE-PROV-0001118,0.023407
RE-PROV-0001119,0.076616
RE-PROV-0001120,0.288849
RE-PROV-0001121,0.363876
RE-PROV-0001122,0.293193
RE-PROV-0001123,0.042753
RE-PROV-0001124,0.215759
RE-PROV-0001125,0.223964
RE-PROV-0001126,0.253981
RE-PROV-0001127,0.083669
RE-PROV-0001128,0.150744
RE-PROV-0001129,0.40677
RE-PROV-0001130,0.272989
RE-PROV-0001131,0.173725
RE-PROV-0001132,0.023991
RE-PROV-0001133,0.104033
RE-PROV-0001134,0.099143
RE-PROV-0001135,0.099143
RE-PROV-0001136,0.312632
RE-PROV-0001137,0.077273
RE-PROV-0001138,0.036357
RE-PROV-0001139,0.269744
RE-PROV-0001140,0.079086
RE-PROV-0001141,0.197069
RE-PROV-0001142,0.994579
RE-PROV-0001143,0.12995
RE-PROV-0001144,0.259376
RE-PROV-0001145,0.999869
RE-PROV-0001146,0.182475
RE-PROV-0001147,0.081525
RE-PROV-0001148,0.047347
RE-PROV-0001149,0.167444
RE-PROV-0001150,0.08787
RE-PROV-0001151,0.457175
RE-PROV-0001152,0.215342
RE-PROV-0001153,0.999868
RE-PROV-0001154,0.406176
RE-PROV-0001155,0.276929
RE-PROV-0001156,0.194038
RE-PROV-0001157,0.118791
RE-PROV-0001158,0.031085
RE-PROV-0001159,0.12533
RE-PROV-0001160,0.251485
RE-PROV-0001161,0.158337
RE-PROV-0001162,0.181616
RE-PROV-0001163,0.330632
RE-PROV-0001164,0.999978
RE-PROV-0001165,0.080514
RE-PROV-0001166,0.208198
RE-PROV-0001167,0.126143
RE-PROV-0001168,0.062884
RE-PROV-0001169,0.251284
RE-PROV-0001170,0.251284
RE-PROV-0001171,0.098959
RE-PROV-0001172,0.061094
RE-PROV-0001173,0.321532
RE-PROV-0001174,0.209707
RE-PROV-0001175,0.112769
RE-PROV-0001176,0.042724
RE-PROV-0001177,0.211902
RE-PROV-0001178,0.053087
RE-PROV-0001179,0.018703
RE-PROV-0001180,0.065409
RE-PROV-0001181,0.022139
RE-PROV-0001182,0.196956
RE-PROV-0001183,0.035851
RE-PROV-0001184,0.081123
RE-PROV-0001185,0.055101
RE-PROV-0001186,0.039422
RE-PROV-0001187,0.026393
RE-PROV-0001188,0.058592
RE-PROV-0001189,0.022501
RE-PROV-0001190,0.204592
RE-PROV-0001191,0.204592
RE-PROV-0001192,0.065058
RE-PROV-0001193,0.028093
RE-PROV-0001194,0.124283
RE-PROV-0001195,0.165314
RE-PROV-0001196,0.167142
RE-PROV-0001197,0.018916
RE-PROV-0001198,0.015552
RE-PROV-0001199,0.011476
RE-PROV-0001200,0.026823
RE-PROV-0001201,0.026053
RE-PROV-0001202,0.003552
RE-PROV-0001203,0.03704
RE-PROV-0001204,0.020629
RE-PROV-0001205,0.017429
RE-PROV-0001206,0.042103
RE-PROV-0001207,0.004776
RE-PROV-0001208,0.025567
RE-PROV-0001209,0.009611
RE-PROV-0001210,0.050426
RE-PROV-0001211,0.033016
RE-PROV-0001212,0.246655
RE-PROV-0001213,0.177809
RE-PROV-0001214,0.637078
RE-PROV-0001215,0.286532
RE-PROV-0001216,0.186027
RE-PROV-0001217,0.312368
RE-PROV-0001218,0.137009
RE-PROV-0001219,0.251174
RE-PROV-0001220,0.23132
RE-PROV-0001221,0.177405
RE-PROV-0001222,0.327508
RE-PROV-0001223,0.574768
RE-PROV-0001224,0.614567
RE-PROV-0001225,0.577989
RE-PROV-0001226,0.120328
RE-PROV-0001227,0.070044
RE-PROV-0001228,0.086898
RE-PROV-0001229,0.087951
RE-PROV-0001230,0.079001
RE-PROV-0001231,0.116595
RE-PROV-0001232,0.04043
RE-PROV-0001233,0.051744
RE-PROV-0001234,0.033798
RE-PROV-0001235,0.205968
RE-PROV-0001236,0.205968
RE-PROV-0001237,0.158324
RE-PROV-0001238,0.182212
RE-PROV-0001239,0.154375
RE-PROV-0001240,0.092739
RE-PROV-0001241,0.054604
RE-PROV-0001242,0.115727
RE-PROV-0001243,0.999954
RE-PROV-0001244,0.099557
RE-PROV-0001245,0.103138
RE-PROV-0001246,0.394304
RE-PROV-0001247,0.079824
RE-PROV-0001248,0.039894
RE-PROV-0001249,0.098686
RE-PROV-0001250,0.057766
RE-PROV-0001251,0.171369
RE-PROV-0001252,0.196118
RE-PROV-0001253,0.084913
RE-PROV-0001254,0.07507
RE-PROV-0001255,0.087379
RE-PROV-0001256,0.073542
RE-PROV-0001257,0.146537
RE-PROV-0001258,0.175037
RE-PROV-0001259,0.106187
RE-PROV-0001260,0.035204
RE-PROV-0001261,0.332221
RE-PROV-0001262,0.223258
RE-PROV-0001263,0.019955
RE-PROV-0001264,0.22013
RE-PROV-0001265,0.096382
RE-PROV-0001266,0.143806
RE-PROV-0001267,0.099862
RE-PROV-0001268,0.197285
RE-PROV-0001269,0.040244
RE-PROV-0001270,0.13098
RE-PROV-0001271,0.076245
RE-PROV-0001272,0.049183
RE-PROV-0001273,0.16744
RE-PROV-0001274,0.117688
RE-PROV-0001275,0.126951
RE-PROV-0001276,0.073756
RE-PROV-0001277,0.075925
RE-PROV-0001278,0.076213
RE-PROV-0001279,0.063316
RE-PROV-0001280,0.011241
RE-PROV-0001281,0.119576
RE-PROV-0001282,0.333893
RE-PROV-0001283,0.220719
RE-PROV-0001284,0.185598
RE-PROV-0001285,0.260318
RE-PROV-0001286,0.086247
RE-PROV-0001287,0.142719
RE-PROV-0001288,0.999934
RE-PROV-0001289,0.374378
RE-PROV-0001290,0.173638
RE-PROV-0001291,0.414799
RE-PROV-0001292,0.072622
RE-PROV-0001293,0.485909
RE-PROV-0001294,0.346078
RE-PROV-0001295,0.111862
RE-PROV-0001296,0.259023
RE-PROV-0001297,0.09455
RE-PROV-0001298,0.19867
RE-PROV-0001299,0.095026
RE-PROV-0001300,0.261563
RE-PROV-0001301,0.227004
RE-PROV-0001302,0.305256
RE-PROV-0001303,0.305256
RE-PROV-0001304,0.081424
RE-PROV-0001305,0.999912
RE-PROV-0001306,0.068815
RE-PROV-0001307,0.026604
RE-PROV-0001308,0.199544
RE-PROV-0001309,0.122486
RE-PROV-0001310,0.122486
RE-PROV-0001311,0.270909
RE-PROV-0001312,0.999878
RE-PROV-0001313,0.235509
RE-PROV-0001314,0.212259
RE-PROV-0001315,0.086437
RE-PROV-0001316,0.151615
RE-PROV-0001317,0.210177
RE-PROV-0001318,0.327882
RE-PROV-0001319,0.428039
RE-PROV-0001320,0.045574
RE-PROV-0001321,0.166531
RE-PROV-0001322,0.190742
RE-PROV-0001323,0.084391
RE-PROV-0001324,0.109156
RE-PROV-0001325,0.283766
RE-PROV-0001326,0.339112
RE-PROV-0001327,0.253131
RE-PROV-0001328,0.159503
RE-PROV-0001329,0.091639
RE-PROV-0001330,0.304025
RE-PROV-0001331,0.121425
RE-PROV-0001332,0.168791
RE-PROV-0001333,0.17432
RE-PROV-0001334,0.089372
RE-PROV-0001335,0.077454
RE-PROV-0001336,0.123671
RE-PROV-0001337,0.1603
RE-PROV-0001338,0.160486
RE-PROV-0001339,0.043686
RE-PROV-0001340,0.436172
RE-PROV-0001341,0.22246
RE-PROV-0001342,0.297572
RE-PROV-0001343,0.069555
RE-PROV-0001344,0.498324
RE-PROV-0001345,0.464908
RE-PROV-0001346,0.999948
RE-PROV-0001347,0.364629
RE-PROV-0001348,0.507179
RE-PROV-0001349,0.36044
RE-PROV-0001350,0.36044
RE-PROV-0001351,0.176672
RE-PROV-0001352,0.0278
RE-PROV-0001353,0.023284
RE-PROV-0001354,0.063819
RE-PROV-0001355,0.026056
RE-PROV-0001356,0.066738
RE-PROV-0001357,0.057647
RE-PROV-0001358,0.230448
RE-PROV-0001359,0.143597
RE-PROV-0001360,0.143597
RE-PROV-0001361,0.999823
RE-PROV-0001362,0.086544
RE-PROV-0001363,0.087121
RE-PROV-0001364,0.077044
RE-PROV-0001365,0.074941
RE-PROV-0001366,0.138406
RE-PROV-0001367,0.090226
RE-PROV-0001368,0.04407
RE-PROV-0001369,0.121574
RE-PROV-0001370,0.083759
RE-PROV-0001371,0.078852
RE-PROV-0001372,0.014504
RE-PROV-0001373,0.120628
RE-PROV-0001374,0.071329
RE-PROV-0001375,0.187375
RE-PROV-0001376,0.066852
RE-PROV-0001377,0.089821
RE-PROV-0001378,0.153198
RE-PROV-0001379,0.134497
RE-PROV-0001380,0.06518
RE-PROV-0001381,0.057481
RE-PROV-0001382,0.020966
RE-PROV-0001383,0.072427
RE-PROV-0001384,0.284318
RE-PROV-0001385,0.155887
RE-PROV-0001386,0.063934
RE-PROV-0001387,0.081269
RE-PROV-0001388,0.191228
RE-PROV-0001389,0.135079
RE-PROV-0001390,0.172024
RE-PROV-0001391,0.095099
RE-PROV-0001392,0.064911
RE-PROV-0001393,0.085479
RE-PROV-0001394,0.083168
RE-PROV-0001395,0.149002
RE-PROV-0001396,0.13027
RE-PROV-0001397,0.16091
RE-PROV-0001398,0.382739
RE-PROV-0001399,0.142588
RE-PROV-0001400,0.235182
RE-PROV-0001401,0.058413
RE-PROV-0001402,0.146887
RE-PROV-0001403,0.050779
RE-PROV-0001404,0.074107
RE-PROV-0001405,0.086272
RE-PROV-0001406,0.064082
RE-PROV-0001407,0.064082
RE-PROV-0001408,0.036922
RE-PROV-0001409,0.09295
RE-PROV-0001410,0.05409
RE-PROV-0001411,0.190282
RE-PROV-0001412,0.073505
RE-PROV-0001413,0.015234
RE-PROV-0001414,0.061796
RE-PROV-0001415,0.053343
RE-PROV-0001416,0.15733
RE-PROV-0001417,0.088775
RE-PROV-0001418,0.044584
RE-PROV-0001419,0.030769
RE-PROV-0001420,0.042721
RE-PROV-0001421,0.069781
RE-PROV-0001422,0.137292
RE-PROV-0001423,0.065004
RE-PROV-0001424,0.092339
RE-PROV-0001425,0.227612
RE-PROV-0001426,0.141633
RE-PROV-0001427,0.05082
RE-PROV-0001428,0.020401
RE-PROV-0001429,0.095416
RE-PROV-0001430,0.213146
RE-PROV-0001431,0.091517
RE-PROV-0001432,0.011951
RE-PROV-0001433,0.175483
RE-PROV-0001434,0.054603
RE-PROV-0001435,0.030822
RE-PROV-0001436,0.144036
RE-PROV-0001437,0.021749
RE-PROV-0001438,0.013059
RE-PROV-0001439,0.02928
RE-PROV-0001440,0.00952
RE-PROV-0001441,0.082568
RE-PROV-0001442,0.047975
RE-PROV-0001443,0.022889
RE-PROV-0001444,0.056745
RE-PROV-0001445,0.068113
RE-PROV-0001446,0.039317
RE-PROV-0001447,0.016014
RE-PROV-0001448,0.023779
RE-PROV-0001449,0.016041
RE-PROV-0001450,0.08818
RE-PROV-0001451,0.044272
RE-PROV-0001452,0.05093
RE-PROV-0001453,0.027723
RE-PROV-0001454,0.015715
RE-PROV-0001455,0.016448
RE-PROV-0001456,0.015285
RE-PROV-0001457,0.035567
RE-PROV-0001458,0.141433
RE-PROV-0001459,0.158669
RE-PROV-0001460,0.149008
RE-PROV-0001461,0.176967
RE-PROV-0001462,0.334533
RE-PROV-0001463,0.541015
RE-PROV-0001464,0.122378
RE-PROV-0001465,0.035024
RE-PROV-0001466,0.098254
RE-PROV-0001467,0.101727
RE-PROV-0001468,0.036367
RE-PROV-0001469,0.081845
RE-PROV-0001470,0.102437
RE-PROV-0001471,0.060065
RE-PROV-0001472,0.0405
RE-PROV-0001473,0.034988
RE-PROV-0001474,0.150207
RE-PROV-0001475,0.090058
RE-PROV-0001476,0.173527
RE-PROV-0001477,0.033927
RE-PROV-0001478,0.09172
RE-PROV-0001479,0.03812
RE-PROV-0001480,0.044838
RE-PROV-0001481,0.017505
RE-PROV-0001482,0.096933
RE-PROV-0001483,0.110047
RE-PROV-0001484,0.127757
RE-PROV-0001485,0.054358
RE-PROV-0001486,0.03658
RE-PROV-0001487,0.079216
RE-PROV-0001488,0.07048
RE-PROV-0001489,0.05212
RE-PROV-0001490,0.224043
RE-PROV-0001491,0.206453
RE-PROV-0001492,0.146644
RE-PROV-0001493,0.378891
RE-PROV-0001494,0.287208
RE-PROV-0001495,0.161778
RE-PROV-0001496,0.13794
RE-PROV-0001497,0.082228
RE-PROV-0001498,0.257117
RE-PROV-0001499,0.681659
RE-PROV-0001500,0.585812
RE-PROV-0001501,0.221995
RE-PROV-0001502,0.441946
RE-PROV-0001503,0.396346
RE-PROV-0001504,0.364795
RE-PROV-0001505,0.275012
RE-PROV-0001506,0.19217
RE-PROV-0001507,0.54851
RE-PROV-0001508,0.404851
RE-PROV-0001509,0.999961
RE-PROV-0001510,0.322856
RE-PROV-0001511,0.360923
RE-PROV-0001512,0.24025
RE-PROV-0001513,0.236217
RE-PROV-0001514,0.457048
RE-PROV-0001515,0.145171
RE-PROV-0001516,0.411037
RE-PROV-0001517,0.250537
RE-PROV-0001518,0.288187
RE-PROV-0001519,0.376114
RE-PROV-0001520,0.999984
RE-PROV-0001521,0.486998
RE-PROV-0001522,0.157758
RE-PROV-0001523,0.342045
RE-PROV-0001524,0.493346
RE-PROV-0001525,0.534595
RE-PROV-0001526,0.318063
RE-PROV-0001527,0.508604
RE-PROV-0001528,0.172739
RE-PROV-0001529,0.369972
RE-PROV-0001530,0.369972
RE-PROV-0001531,0.708189
RE-PROV-0001532,0.262776
RE-PROV-0001533,0.579288
RE-PROV-0001534,0.579288
RE-PROV-0001535,0.497396
RE-PROV-0001536,0.166426
RE-PROV-0001537,0.356551
RE-PROV-0001538,0.232805
RE-PROV-0001539,0.209749
RE-PROV-0001540,0.180568
RE-PROV-0001541,0.042564
RE-PROV-0001542,0.243884
RE-PROV-0001543,0.053852
RE-PROV-0001544,0.157078
RE-PROV-0001545,0.133822
RE-PROV-0001546,0.061416
RE-PROV-0001547,0.58002
RE-PROV-0001548,0.270288
RE-PROV-0001549,0.19372
RE-PROV-0001550,0.209737
RE-PROV-0001551,0.128054
RE-PROV-0001552,0.134865
RE-PROV-0001553,0.139051
RE-PROV-0001554,0.999985
RE-PROV-0001555,0.521314
RE-PROV-0001556,0.246495
RE-PROV-0001557,0.213351
RE-PROV-0001558,0.483327
RE-PROV-0001559,0.433895
RE-PROV-0001560,0.195167
RE-PROV-0001561,0.114191
RE-PROV-0001562,0.303068
RE-PROV-0001563,0.261211
RE-PROV-0001564,0.162212
RE-PROV-0001565,0.349543
RE-PROV-0001566,0.999954
RE-PROV-0001567,0.20779
RE-PROV-0001568,0.999976
RE-PROV-0001569,0.999981
RE-PROV-0001570,0.606298
RE-PROV-0001571,0.606298
RE-PROV-0001572,0.56078
RE-PROV-0001573,0.204822
RE-PROV-0001574,0.089315
RE-PROV-0001575,0.188874
RE-PROV-0001576,0.115343
RE-PROV-0001577,0.133302
RE-PROV-0001578,0.309443
RE-PROV-0001579,0.20058
RE-PROV-0001580,0.172199
RE-PROV-0001581,0.090611
RE-PROV-0001582,0.177307
RE-PROV-0001583,0.999402
RE-PROV-0001584,0.20684
RE-PROV-0001585,0.159035
RE-PROV-0001586,0.100035
RE-PROV-0001587,0.999919
RE-PROV-0001588,0.059324
RE-PROV-0001589,0.14896
RE-PROV-0001590,0.087468
RE-PROV-0001591,0.087468
RE-PROV-0001592,0.129225
RE-PROV-0001593,0.097161
RE-PROV-0001594,0.066366
RE-PROV-0001595,0.059492
RE-PROV-0001596,0.149342
RE-PROV-0001597,0.103912
RE-PROV-0001598,0.130574
RE-PROV-0001599,0.151026
RE-PROV-0001600,0.103477
RE-PROV-0001601,0.131594
RE-PROV-0001602,0.076625
RE-PROV-0001603,0.133109
RE-PROV-0001604,0.044965
RE-PROV-0001605,0.28463
RE-PROV-0001606,0.28463
RE-PROV-0001607,0.208113
RE-PROV-0001608,0.128277
RE-PROV-0001609,0.222433
RE-PROV-0001610,0.200136
RE-PROV-0001611,0.200136
RE-PROV-0001612,0.228619
RE-PROV-0001613,0.055247
RE-PROV-0001614,0.290707
RE-PROV-0001615,0.229118
RE-PROV-0001616,0.066061
RE-PROV-0001617,0.225216
RE-PROV-0001618,0.225216
RE-PROV-0001619,0.223872
RE-PROV-0001620,0.269702
RE-PROV-0001621,0.196098
RE-PROV-0001622,0.104618
RE-PROV-0001623,0.363853
RE-PROV-0001624,0.425539
RE-PROV-0001625,0.467357
RE-PROV-0001626,0.338025
RE-PROV-0001627,0.338025
RE-PROV-0001628,0.216514
RE-PROV-0001629,0.1137
RE-PROV-0001630,0.165351
RE-PROV-0001631,0.41289
RE-PROV-0001632,0.416092
RE-PROV-0001633,0.139445
RE-PROV-0001634,0.118433
RE-PROV-0001635,0.055632
RE-PROV-0001636,0.119372
RE-PROV-0001637,0.200524
RE-PROV-0001638,0.363505
RE-PROV-0001639,0.414664
RE-PROV-0001640,0.180399
RE-PROV-0001641,0.220817
RE-PROV-0001642,0.504625
RE-PROV-0001643,0.397868
RE-PROV-0001644,0.28328
RE-PROV-0001645,0.061326
RE-PROV-0001646,0.106959
RE-PROV-0001647,0.020252
RE-PROV-0001648,0.077189
RE-PROV-0001649,0.132955
RE-PROV-0001650,0.115965
RE-PROV-0001651,0.115965
RE-PROV-0001652,0.231983
RE-PROV-0001653,0.173038
RE-PROV-0001654,0.242995
RE-PROV-0001655,0.06082
RE-PROV-0001656,0.158633
RE-PROV-0001657,0.160402
RE-PROV-0001658,0.441199
RE-PROV-0001659,0.243549
RE-PROV-0001660,0.22705
RE-PROV-0001661,0.314537
RE-PROV-0001662,0.057623
RE-PROV-0001663,0.167375
RE-PROV-0001664,0.308118
RE-PROV-0001665,0.009882
RE-PROV-0001666,0.071904
RE-PROV-0001667,0.363124
RE-PROV-0001668,0.273575
RE-PROV-0001669,0.148812
RE-PROV-0001670,0.132636
RE-PROV-0001671,0.09174
RE-PROV-0001672,0.263925
RE-PROV-0001673,0.219074
RE-PROV-0001674,0.053577
RE-PROV-0001675,0.100924
RE-PROV-0001676,0.216008
RE-PROV-0001677,0.222067
RE-PROV-0001678,0.109186
RE-PROV-0001679,0.180194
RE-PROV-0001680,0.274719
RE-PROV-0001681,0.342825
RE-PROV-0001682,0.351572
RE-PROV-0001683,0.063318
RE-PROV-0001684,0.133876
RE-PROV-0001685,0.430733
RE-PROV-0001686,0.12544
RE-PROV-0001687,0.196335
RE-PROV-0001688,0.210312
RE-PROV-0001689,0.055981
RE-PROV-0001690,0.037842
RE-PROV-0001691,0.13682
RE-PROV-0001692,0.478643
RE-PROV-0001693,0.109003
RE-PROV-0001694,0.253477
RE-PROV-0001695,0.305434
RE-PROV-0001696,0.139887
RE-PROV-0001697,0.139887
RE-PROV-0001698,0.054023
RE-PROV-0001699,0.221938
RE-PROV-0001700,0.299119
RE-PROV-0001701,0.194936
RE-PROV-0001702,0.194936
RE-PROV-0001703,0.084166
RE-PROV-0001704,0.236648
RE-PROV-0001705,0.205386
RE-PROV-0001706,0.14583
RE-PROV-0001707,0.420929
RE-PROV-0001708,0.289275
RE-PROV-0001709,0.289275
RE-PROV-0001710,0.088332
RE-PROV-0001711,0.05146
RE-PROV-0001712,0.048165
RE-PROV-0001713,0.256786
RE-PROV-0001714,0.219117
RE-PROV-0001715,0.064754
RE-PROV-0001716,0.077636
RE-PROV-0001717,0.03553
RE-PROV-0001718,0.110496
RE-PROV-0001719,0.054594
RE-PROV-0001720,0.236411
RE-PROV-0001721,0.034325
RE-PROV-0001722,0.0519
RE-PROV-0001723,0.009442
RE-PROV-0001724,0.273074
RE-PROV-0001725,0.152497
RE-PROV-0001726,0.077189
RE-PROV-0001727,0.076374
RE-PROV-0001728,0.343935
RE-PROV-0001729,0.257208
RE-PROV-0001730,0.048217
RE-PROV-0001731,0.081028
RE-PROV-0001732,0.058396
RE-PROV-0001733,0.078583
RE-PROV-0001734,0.039247
RE-PROV-0001735,0.026034
RE-PROV-0001736,0.164782
RE-PROV-0001737,0.097506
RE-PROV-0001738,0.057044
RE-PROV-0001739,0.086342
RE-PROV-0001740,0.102991
RE-PROV-0001741,0.052129
RE-PROV-0001742,0.082331
RE-PROV-0001743,0.04683
RE-PROV-0001744,0.015248
RE-PROV-0001745,0.047423
RE-PROV-0001746,0.023901
RE-PROV-0001747,0.027199
RE-PROV-0001748,0.023359
